Id,Label
2142,Dog
2143,Dog
2144,Cat
2145,Dog
2146,Cat
2147,Cat
2148,Cat
2149,Cat
2150,Dog
2151,Cat
2152,Cat
2153,Cat
2154,Cat
2155,Cat
2156,Dog
2157,Dog
2158,Cat
2159,Cat
2160,Dog
2161,Cat
2162,Dog
2163,Dog
2164,Dog
2165,Dog
2166,Dog
2167,Cat
2168,Cat
2169,Dog
2170,Dog
2171,Cat
2172,Dog
2173,Cat
2174,Dog
2175,Cat
2176,Cat
2177,Cat
2178,Cat
2179,Dog
2180,Dog
2181,Dog
2182,Dog
2183,Dog
2184,Dog
2185,Dog
2186,Dog
2187,Cat
2188,Cat
2189,Cat
2190,Cat
2191,Cat
2192,Cat
2193,Dog
2194,Dog
2195,Cat
2196,Cat
2197,Cat
2198,Dog
2199,Cat
2200,Dog
2201,Dog
2202,Cat
2203,Dog
2204,Cat
2205,Dog
2206,Cat
2207,Cat
2208,Cat
2209,Cat
2210,Cat
2211,Dog
2212,Cat
2213,Dog
2214,Cat
2215,Dog
2216,Cat
2217,Cat
2218,Dog
2219,Dog
2220,Dog
2221,Cat
2222,Dog
2223,Cat
2224,Cat
2225,Cat
2226,Cat
2227,Dog
2228,Cat
2229,Dog
2230,Cat
2231,Dog
2232,Cat
2233,Dog
2234,Dog
2235,Dog
2236,Cat
2237,Dog
2238,Cat
2239,Cat
2240,Dog
2241,Cat
2242,Cat
2243,Cat
2244,Cat
2245,Cat
2246,Cat
2247,Cat
2248,Cat
2249,Cat
2250,Dog
2251,Dog
2252,Cat
2253,Dog
2254,Dog
2255,Dog
2256,Cat
2257,Cat
2258,Dog
2259,Dog
2260,Cat
2261,Cat
2262,Dog
2263,Dog
2264,Dog
2265,Dog
2266,Cat
2267,Cat
2268,Dog
2269,Cat
2270,Cat
2271,Dog
2272,Dog
2273,Cat
2274,Cat
2275,Dog
2276,Dog
2277,Cat
2278,Dog
2279,Dog
2280,Dog
2281,Dog
2282,Cat
2283,Dog
2284,Cat
2285,Dog
2286,Cat
2287,Dog
2288,Dog
2289,Cat
2290,Cat
2291,Cat
2292,Dog
2293,Cat
2294,Dog
2295,Cat
2296,Dog
2297,Cat
2298,Cat
2299,Dog
2300,Cat
2301,Cat
2302,Cat
2303,Dog
2304,Cat
2305,Cat
2306,Cat
2307,Dog
2308,Dog
2309,Cat
2310,Dog
2311,Cat
2312,Cat
2313,Dog
2314,Cat
2315,Cat
2316,Cat
2317,Cat
2318,Cat
2319,Dog
2320,Dog
2321,Cat
2322,Cat
2323,Dog
2324,Dog
2325,Cat
2326,Cat
2327,Dog
2328,Dog
2329,Cat
2330,Cat
2331,Dog
2332,Cat
2333,Cat
2334,Dog
2335,Dog
2336,Cat
2337,Cat
2338,Cat
2339,Cat
2340,Cat
2341,Cat
2342,Cat
2343,Dog
2344,Cat
2345,Dog
2346,Cat
2347,Cat
2348,Cat
2349,Dog
2350,Dog
2351,Cat
2352,Dog
2353,Cat
2354,Dog
2355,Dog
2356,Cat
2357,Dog
2358,Dog
2359,Dog
2360,Dog
2361,Dog
2362,Dog
2363,Dog
2364,Cat
2365,Dog
2366,Cat
2367,Cat
2368,Cat
2369,Cat
2370,Dog
2371,Cat
2372,Dog
2373,Dog
2374,Cat
2375,Cat
2376,Dog
2377,Dog
2378,Dog
2379,Cat
2380,Cat
2381,Cat
2382,Cat
2383,Dog
2384,Dog
2385,Cat
2386,Dog
2387,Cat
2388,Cat
2389,Cat
2390,Cat
2391,Cat
2392,Cat
2393,Cat
2394,Cat
2395,Dog
2396,Cat
2397,Dog
2398,Dog
2399,Dog
2400,Dog
2401,Cat
2402,Dog
2403,Dog
2404,Dog
2405,Dog
2406,Cat
2407,Cat
2408,Cat
2409,Dog
2410,Cat
2411,Dog
2412,Dog
2413,Cat
2414,Dog
2415,Dog
2416,Dog
2417,Cat
2418,Dog
2419,Dog
2420,Cat
2421,Dog
2422,Dog
2423,Dog
2424,Cat
2425,Dog
2426,Cat
2427,Cat
2428,Dog
2429,Cat
2430,Cat
2431,Dog
2432,Dog
2433,Cat
2434,Dog
2435,Cat
2436,Dog
2437,Cat
2438,Dog
2439,Cat
2440,Cat
2441,Dog
2442,Dog
2443,Dog
2444,Dog
2445,Dog
2446,Cat
2447,Dog
2448,Dog
2449,Dog
2450,Dog
2451,Cat
2452,Dog
2453,Cat
2454,Cat
2455,Cat
2456,Cat
2457,Cat
2458,Cat
2459,Dog
2460,Cat
2461,Dog
2462,Dog
2463,Dog
2464,Cat
2465,Cat
2466,Dog
2467,Dog
2468,Dog
2469,Dog
2470,Dog
2471,Cat
2472,Dog
2473,Dog
2474,Cat
2475,Dog
2476,Dog
2477,Dog
2478,Dog
2479,Dog
2480,Cat
2481,Dog
2482,Cat
2483,Dog
2484,Cat
2485,Cat
2486,Cat
2487,Cat
2488,Dog
2489,Dog
2490,Cat
2491,Dog
2492,Cat
2493,Dog
2494,Cat
2495,Cat
2496,Cat
2497,Dog
2498,Dog
2499,Cat
2500,Cat
2501,Cat
2502,Cat
2503,Cat
2504,Cat
2505,Cat
2506,Dog
2507,Cat
2508,Dog
2509,Cat
2510,Cat
2511,Cat
2512,Cat
2513,Cat
2514,Dog
2515,Dog
2516,Cat
2517,Dog
2518,Cat
2519,Cat
2520,Dog
2521,Cat
2522,Dog
2523,Dog
2524,Dog
2525,Dog
2526,Cat
2527,Dog
2528,Cat
2529,Dog
2530,Dog
2531,Cat
2532,Dog
2533,Dog
2534,Cat
2535,Cat
2536,Cat
2537,Dog
2538,Cat
2539,Cat
2540,Dog
2541,Dog
2542,Dog
2543,Cat
2544,Dog
2545,Dog
2546,Cat
2547,Cat
2548,Dog
2549,Cat
2550,Cat
2551,Cat
2552,Cat
2553,Dog
2554,Cat
2555,Cat
2556,Cat
2557,Dog
2558,Dog
2559,Cat
2560,Cat
2561,Dog
2562,Dog
2563,Cat
2564,Cat
2565,Cat
2566,Dog
2567,Cat
2568,Cat
2569,Cat
2570,Cat
2571,Dog
2572,Cat
2573,Cat
2574,Dog
2575,Dog
2576,Dog
2577,Cat
2578,Cat
2579,Dog
2580,Dog
2581,Dog
2582,Cat
2583,Dog
2584,Dog
2585,Cat
2586,Cat
2587,Cat
2588,Cat
2589,Cat
2590,Cat
2591,Dog
2592,Dog
2593,Dog
2594,Dog
2595,Dog
2596,Cat
2597,Dog
2598,Cat
2599,Dog
2600,Cat
2601,Cat
2602,Cat
2603,Dog
2604,Dog
2605,Cat
2606,Cat
2607,Dog
2608,Dog
2609,Cat
2610,Dog
2611,Cat
2612,Dog
2613,Cat
2614,Dog
2615,Dog
2616,Dog
2617,Cat
2618,Dog
2619,Dog
2620,Cat
2621,Dog
2622,Dog
2623,Dog
2624,Dog
2625,Cat
2626,Dog
2627,Cat
2628,Cat
2629,Dog
2630,Dog
2631,Cat
2632,Cat
2633,Cat
2634,Dog
2635,Dog
2636,Dog
2637,Cat
2638,Dog
2639,Dog
2640,Cat
2641,Cat
2642,Cat
2643,Dog
2644,Cat
2645,Cat
2646,Dog
2647,Cat
2648,Dog
2649,Cat
2650,Cat
2651,Cat
2652,Cat
2653,Dog
2654,Cat
2655,Cat
2656,Dog
2657,Dog
2658,Dog
2659,Cat
2660,Cat
2661,Cat
2662,Dog
2663,Dog
2664,Cat
2665,Dog
2666,Dog
2667,Cat
2668,Cat
2669,Cat
2670,Cat
2671,Dog
2672,Dog
2673,Dog
2674,Cat
2675,Dog
2676,Cat
2677,Dog
2678,Cat
2679,Cat
2680,Cat
2681,Dog
2682,Cat
2683,Dog
2684,Dog
2685,Dog
2686,Dog
2687,Cat
2688,Cat
2689,Cat
2690,Dog
2691,Cat
2692,Dog
2693,Dog
2694,Cat
2695,Dog
2696,Cat
2697,Dog
2698,Dog
2699,Cat
2700,Cat
2701,Dog
2702,Dog
2703,Dog
2704,Dog
2705,Cat
2706,Cat
2707,Cat
2708,Cat
2709,Cat
2710,Cat
2711,Cat
2712,Cat
2713,Cat
2714,Cat
2715,Cat
2716,Cat
2717,Cat
2718,Dog
2719,Cat
2720,Dog
2721,Dog
2722,Cat
2723,Cat
2724,Cat
2725,Cat
2726,Dog
2727,Dog
2728,Dog
2729,Cat
2730,Cat
2731,Dog
2732,Dog
2733,Cat
2734,Cat
2735,Dog
2736,Cat
2737,Dog
2738,Dog
2739,Dog
2740,Dog
2741,Dog
2742,Cat
2743,Cat
2744,Cat
2745,Dog
2746,Dog
2747,Cat
2748,Dog
2749,Cat
2750,Dog
2751,Cat
2752,Dog
2753,Dog
2754,Cat
2755,Cat
2756,Dog
2757,Dog
2758,Dog
2759,Cat
2760,Cat
2761,Cat
2762,Dog
2763,Cat
2764,Cat
2765,Dog
2766,Cat
2767,Dog
2768,Dog
2769,Cat
2770,Cat
2771,Cat
2772,Dog
2773,Cat
2774,Dog
2775,Cat
2776,Dog
2777,Dog
2778,Dog
2779,Cat
2780,Cat
2781,Cat
2782,Cat
2783,Cat
2784,Cat
2785,Dog
2786,Dog
2787,Cat
2788,Cat
2789,Dog
2790,Dog
2791,Dog
2792,Cat
2793,Dog
2794,Cat
2795,Cat
2796,Cat
2797,Cat
2798,Cat
2799,Cat
2800,Cat
2801,Cat
2802,Dog
2803,Dog
2804,Cat
2805,Dog
2806,Cat
2807,Dog
2808,Dog
2809,Dog
2810,Dog
2811,Cat
2812,Cat
2813,Cat
2814,Cat
2815,Dog
2816,Dog
2817,Dog
2818,Cat
2819,Dog
2820,Cat
2821,Dog
2822,Cat
2823,Cat
2824,Dog
2825,Dog
2826,Cat
2827,Cat
2828,Dog
2829,Cat
2830,Dog
2831,Dog
2832,Cat
2833,Cat
2834,Dog
2835,Cat
2836,Cat
2837,Cat
2838,Cat
2839,Cat
2840,Cat
2841,Dog
2842,Cat
2843,Dog
2844,Dog
2845,Dog
2846,Dog
2847,Dog
2848,Cat
2849,Cat
2850,Dog
2851,Dog
2852,Dog
2853,Cat
2854,Dog
2855,Cat
2856,Cat
2857,Cat
2858,Cat
2859,Cat
2860,Cat
2861,Dog
2862,Dog
2863,Cat
2864,Cat
2865,Dog
2866,Cat
2867,Cat
2868,Cat
2869,Cat
2870,Cat
2871,Cat
2872,Cat
2873,Cat
2874,Cat
2875,Dog
2876,Cat
2877,Dog
2878,Cat
2879,Cat
2880,Cat
2881,Cat
2882,Dog
2883,Cat
2884,Cat
2885,Dog
2886,Dog
2887,Cat
2888,Cat
2889,Dog
2890,Dog
2891,Cat
2892,Cat
2893,Cat
2894,Cat
2895,Dog
2896,Dog
2897,Cat
2898,Dog
2899,Dog
2900,Cat
2901,Dog
2902,Dog
2903,Cat
2904,Dog
2905,Cat
2906,Dog
2907,Cat
2908,Dog
2909,Dog
2910,Cat
2911,Cat
2912,Cat
2913,Cat
2914,Cat
2915,Cat
2916,Dog
2917,Cat
2918,Dog
2919,Cat
2920,Dog
2921,Cat
2922,Dog
2923,Cat
2924,Dog
2925,Dog
2926,Dog
2927,Dog
2928,Cat
2929,Dog
2930,Cat
2931,Dog
2932,Dog
2933,Cat
2934,Cat
2935,Cat
2936,Cat
2937,Dog
2938,Cat
2939,Dog
2940,Cat
2941,Cat
2942,Dog
2943,Cat
2944,Dog
2945,Cat
2946,Dog
2947,Cat
2948,Cat
2949,Cat
2950,Dog
2951,Dog
2952,Dog
2953,Cat
2954,Dog
2955,Dog
2956,Dog
2957,Dog
2958,Dog
2959,Cat
2960,Dog
2961,Cat
2962,Cat
2963,Dog
2964,Cat
2965,Dog
2966,Cat
2967,Dog
2968,Cat
2969,Dog
2970,Dog
2971,Dog
2972,Cat
2973,Cat
2974,Dog
2975,Cat
2976,Cat
2977,Cat
2978,Cat
2979,Cat
2980,Cat
2981,Cat
2982,Cat
2983,Cat
2984,Cat
2985,Cat
2986,Cat
2987,Dog
2988,Dog
2989,Dog
2990,Cat
2991,Dog
2992,Cat
2993,Cat
2994,Dog
2995,Dog
2996,Cat
2997,Cat
2998,Dog
2999,Dog
3000,Cat
3001,Cat
3002,Cat
3003,Cat
3004,Dog
3005,Cat
3006,Cat
3007,Dog
3008,Dog
3009,Cat
3010,Cat
3011,Dog
3012,Dog
3013,Dog
3014,Dog
3015,Dog
3016,Dog
3017,Cat
3018,Dog
3019,Cat
3020,Dog
3021,Cat
3022,Cat
3023,Dog
3024,Dog
3025,Cat
3026,Dog
3027,Dog
3028,Cat
3029,Dog
3030,Cat
3031,Cat
3032,Cat
3033,Dog
3034,Cat
3035,Cat
3036,Cat
3037,Dog
3038,Dog
3039,Cat
3040,Dog
3041,Cat
3042,Dog
3043,Dog
3044,Cat
3045,Dog
3046,Dog
3047,Cat
3048,Dog
3049,Cat
3050,Cat
3051,Cat
3052,Cat
3053,Cat
3054,Cat
3055,Cat
3056,Cat
3057,Cat
3058,Dog
3059,Cat
3060,Cat
3061,Dog
3062,Dog
3063,Dog
3064,Dog
3065,Cat
3066,Cat
3067,Cat
3068,Cat
3069,Cat
3070,Dog
3071,Cat
3072,Cat
3073,Cat
3074,Cat
3075,Cat
3076,Cat
3077,Cat
3078,Cat
3079,Cat
3080,Dog
3081,Cat
3082,Dog
3083,Dog
3084,Cat
3085,Cat
3086,Dog
3087,Dog
3088,Dog
3089,Dog
3090,Dog
3091,Cat
3092,Dog
3093,Cat
3094,Cat
3095,Cat
3096,Cat
3097,Cat
3098,Dog
3099,Cat
3100,Dog
3101,Cat
3102,Dog
3103,Dog
3104,Cat
3105,Cat
3106,Dog
3107,Cat
3108,Dog
3109,Dog
3110,Cat
3111,Dog
3112,Cat
3113,Cat
3114,Dog
3115,Dog
3116,Dog
3117,Cat
3118,Cat
3119,Cat
3120,Cat
3121,Cat
3122,Cat
3123,Dog
3124,Dog
3125,Dog
3126,Dog
3127,Dog
3128,Cat
3129,Cat
3130,Dog
3131,Dog
3132,Dog
3133,Dog
3134,Cat
3135,Cat
3136,Cat
3137,Cat
3138,Cat
3139,Cat
3140,Dog
3141,Dog
3142,Dog
3143,Cat
3144,Cat
3145,Cat
3146,Dog
3147,Dog
3148,Cat
3149,Cat
3150,Dog
3151,Dog
3152,Dog
3153,Dog
3154,Dog
3155,Dog
3156,Dog
3157,Dog
3158,Cat
3159,Cat
3160,Cat
3161,Cat
3162,Cat
3163,Dog
3164,Cat
3165,Dog
3166,Dog
3167,Cat
3168,Cat
3169,Dog
3170,Cat
3171,Dog
3172,Cat
3173,Cat
3174,Cat
3175,Dog
3176,Dog
3177,Cat
3178,Dog
3179,Cat
3180,Cat
3181,Cat
3182,Cat
3183,Cat
3184,Cat
3185,Cat
3186,Dog
3187,Cat
3188,Dog
3189,Dog
3190,Dog
3191,Dog
3192,Cat
3193,Dog
3194,Cat
3195,Cat
3196,Cat
3197,Cat
3198,Dog
3199,Cat
3200,Dog
3201,Cat
3202,Cat
3203,Dog
3204,Cat
3205,Dog
3206,Cat
3207,Dog
3208,Cat
3209,Cat
3210,Dog
3211,Dog
3212,Dog
3213,Dog
3214,Cat
3215,Cat
3216,Dog
3217,Cat
3218,Dog
3219,Dog
3220,Dog
3221,Dog
3222,Dog
3223,Cat
3224,Dog
3225,Cat
3226,Dog
3227,Dog
3228,Cat
3229,Dog
3230,Cat
3231,Cat
3232,Cat
3233,Dog
3234,Cat
3235,Cat
3236,Cat
3237,Dog
3238,Dog
3239,Cat
3240,Dog
3241,Cat
3242,Dog
3243,Cat
3244,Dog
3245,Cat
3246,Cat
3247,Cat
3248,Dog
3249,Cat
3250,Dog
3251,Dog
3252,Dog
3253,Dog
3254,Dog
3255,Dog
3256,Cat
3257,Dog
3258,Dog
3259,Dog
3260,Dog
3261,Cat
3262,Cat
3263,Dog
3264,Dog
3265,Cat
3266,Dog
3267,Cat
3268,Cat
3269,Cat
3270,Dog
3271,Dog
3272,Dog
3273,Dog
3274,Dog
3275,Dog
3276,Dog
3277,Cat
3278,Cat
3279,Cat
3280,Cat
3281,Dog
3282,Dog
3283,Dog
3284,Cat
3285,Dog
3286,Cat
3287,Cat
3288,Dog
3289,Cat
3290,Dog
3291,Dog
3292,Cat
3293,Dog
3294,Dog
3295,Cat
3296,Dog
3297,Cat
3298,Cat
3299,Dog
3300,Dog
3301,Cat
3302,Dog
3303,Cat
3304,Cat
3305,Cat
3306,Cat
3307,Cat
3308,Dog
3309,Cat
3310,Cat
3311,Cat
3312,Dog
3313,Cat
3314,Cat
3315,Cat
3316,Cat
3317,Cat
3318,Cat
3319,Cat
3320,Dog
3321,Dog
3322,Cat
3323,Cat
3324,Cat
3325,Cat
3326,Cat
3327,Dog
3328,Cat
3329,Dog
3330,Cat
3331,Cat
3332,Cat
3333,Cat
3334,Dog
3335,Cat
3336,Cat
3337,Cat
3338,Cat
3339,Dog
3340,Cat
3341,Cat
3342,Dog
3343,Cat
3344,Dog
3345,Dog
3346,Dog
3347,Cat
3348,Dog
3349,Cat
3350,Cat
3351,Cat
3352,Dog
3353,Dog
3354,Cat
3355,Cat
3356,Cat
3357,Dog
3358,Cat
3359,Cat
3360,Cat
3361,Dog
3362,Dog
3363,Dog
3364,Dog
3365,Cat
3366,Dog
3367,Cat
3368,Cat
3369,Cat
3370,Dog
3371,Cat
3372,Cat
3373,Cat
3374,Dog
3375,Cat
3376,Dog
3377,Cat
3378,Cat
3379,Cat
3380,Cat
3381,Cat
3382,Cat
3383,Cat
3384,Cat
3385,Cat
3386,Dog
3387,Cat
3388,Dog
3389,Dog
3390,Dog
3391,Dog
3392,Cat
3393,Cat
3394,Cat
3395,Cat
3396,Dog
3397,Dog
3398,Dog
3399,Dog
3400,Cat
3401,Dog
3402,Cat
3403,Dog
3404,Dog
3405,Dog
3406,Dog
3407,Dog
3408,Cat
3409,Cat
3410,Dog
3411,Cat
3412,Dog
3413,Dog
3414,Dog
3415,Cat
3416,Cat
3417,Dog
3418,Cat
3419,Cat
3420,Dog
3421,Dog
3422,Dog
3423,Cat
3424,Dog
3425,Cat
3426,Cat
3427,Cat
3428,Dog
3429,Dog
3430,Dog
3431,Dog
3432,Dog
3433,Cat
3434,Cat
3435,Dog
3436,Dog
3437,Cat
3438,Dog
3439,Dog
3440,Cat
3441,Cat
3442,Cat
3443,Cat
3444,Dog
3445,Cat
3446,Cat
3447,Dog
3448,Cat
3449,Dog
3450,Cat
3451,Dog
3452,Cat
3453,Dog
3454,Cat
3455,Dog
3456,Dog
3457,Dog
3458,Cat
3459,Dog
3460,Cat
3461,Cat
3462,Dog
3463,Dog
3464,Dog
3465,Dog
3466,Cat
3467,Cat
3468,Cat
3469,Dog
3470,Cat
3471,Cat
3472,Cat
3473,Dog
3474,Cat
3475,Dog
3476,Cat
3477,Dog
3478,Dog
3479,Dog
3480,Cat
3481,Dog
3482,Dog
3483,Dog
3484,Cat
3485,Cat
3486,Cat
3487,Dog
3488,Dog
3489,Cat
3490,Cat
3491,Cat
3492,Dog
3493,Dog
3494,Cat
3495,Dog
3496,Dog
3497,Cat
3498,Cat
3499,Cat
3500,Dog
3501,Dog
3502,Cat
3503,Dog
3504,Dog
3505,Dog
3506,Cat
3507,Cat
3508,Dog
3509,Cat
3510,Cat
3511,Dog
3512,Cat
3513,Dog
3514,Cat
3515,Cat
3516,Cat
3517,Dog
3518,Cat
3519,Cat
3520,Dog
3521,Dog
3522,Dog
3523,Dog
3524,Dog
3525,Cat
3526,Cat
3527,Cat
3528,Dog
3529,Cat
3530,Cat
3531,Cat
3532,Cat
3533,Dog
3534,Cat
3535,Cat
3536,Cat
3537,Dog
3538,Dog
3539,Dog
3540,Dog
3541,Cat
3542,Dog
3543,Dog
3544,Cat
3545,Dog
3546,Cat
3547,Cat
3548,Cat
3549,Cat
3550,Cat
3551,Dog
3552,Dog
3553,Dog
3554,Cat
3555,Dog
3556,Cat
3557,Dog
3558,Cat
3559,Dog
3560,Cat
3561,Dog
3562,Cat
3563,Cat
3564,Cat
3565,Dog
3566,Cat
3567,Cat
3568,Cat
3569,Cat
3570,Cat
3571,Cat
3572,Dog
3573,Cat
3574,Cat
3575,Cat
3576,Cat
3577,Dog
3578,Cat
3579,Cat
3580,Cat
3581,Cat
3582,Cat
3583,Cat
3584,Dog
3585,Cat
3586,Dog
3587,Dog
3588,Cat
3589,Cat
3590,Cat
3591,Dog
3592,Cat
3593,Cat
3594,Dog
3595,Dog
3596,Dog
3597,Dog
3598,Cat
3599,Cat
3600,Cat
3601,Cat
3602,Dog
3603,Cat
3604,Dog
3605,Cat
3606,Cat
3607,Cat
3608,Cat
3609,Cat
3610,Cat
3611,Dog
3612,Cat
3613,Cat
3614,Dog
3615,Dog
3616,Dog
3617,Dog
3618,Dog
3619,Cat
3620,Cat
3621,Dog
3622,Cat
3623,Dog
3624,Dog
3625,Cat
3626,Cat
3627,Dog
3628,Cat
3629,Cat
3630,Dog
3631,Cat
3632,Dog
3633,Cat
3634,Cat
3635,Dog
3636,Cat
3637,Dog
3638,Cat
3639,Dog
3640,Cat
3641,Cat
3642,Dog
3643,Cat
3644,Cat
3645,Cat
3646,Cat
3647,Cat
3648,Dog
3649,Dog
3650,Dog
3651,Cat
3652,Cat
3653,Cat
3654,Dog
3655,Dog
3656,Cat
3657,Cat
3658,Dog
3659,Cat
3660,Dog
3661,Dog
3662,Cat
3663,Cat
3664,Dog
3665,Dog
3666,Dog
3667,Cat
3668,Dog
3669,Dog
3670,Dog
3671,Cat
3672,Dog
3673,Cat
3674,Dog
3675,Cat
3676,Cat
3677,Cat
3678,Dog
3679,Dog
3680,Cat
3681,Dog
3682,Dog
3683,Dog
3684,Dog
3685,Dog
3686,Cat
3687,Dog
3688,Dog
3689,Cat
3690,Dog
3691,Cat
3692,Cat
3693,Cat
3694,Cat
3695,Cat
3696,Dog
3697,Cat
3698,Dog
3699,Dog
3700,Dog
3701,Cat
3702,Cat
3703,Dog
3704,Dog
3705,Dog
3706,Dog
3707,Dog
3708,Dog
3709,Dog
3710,Cat
3711,Dog
3712,Cat
3713,Dog
3714,Cat
3715,Dog
3716,Cat
3717,Cat
3718,Cat
3719,Cat
3720,Dog
3721,Dog
3722,Cat
3723,Cat
3724,Cat
3725,Cat
3726,Cat
3727,Cat
3728,Cat
3729,Cat
3730,Dog
3731,Dog
3732,Cat
3733,Cat
3734,Cat
3735,Cat
3736,Cat
3737,Dog
3738,Cat
3739,Cat
3740,Cat
3741,Dog
3742,Cat
3743,Dog
3744,Cat
3745,Cat
3746,Dog
3747,Dog
3748,Dog
3749,Dog
3750,Dog
3751,Cat
3752,Cat
3753,Dog
3754,Dog
3755,Cat
3756,Cat
3757,Dog
3758,Cat
3759,Dog
3760,Cat
3761,Cat
3762,Cat
3763,Cat
3764,Dog
3765,Cat
3766,Cat
3767,Dog
3768,Cat
3769,Cat
3770,Cat
3771,Dog
3772,Cat
3773,Cat
3774,Dog
3775,Cat
3776,Dog
3777,Dog
3778,Dog
3779,Cat
3780,Cat
3781,Dog
3782,Cat
3783,Dog
3784,Cat
3785,Dog
3786,Cat
3787,Dog
3788,Dog
3789,Dog
3790,Cat
3791,Cat
3792,Cat
3793,Cat
3794,Cat
3795,Dog
3796,Dog
3797,Cat
3798,Dog
3799,Dog
3800,Cat
3801,Cat
3802,Dog
3803,Cat
3804,Cat
3805,Cat
3806,Dog
3807,Cat
3808,Dog
3809,Dog
3810,Cat
3811,Cat
3812,Dog
3813,Dog
3814,Cat
3815,Cat
3816,Dog
3817,Dog
3818,Cat
3819,Dog
3820,Cat
3821,Dog
3822,Cat
3823,Cat
3824,Cat
3825,Dog
3826,Dog
3827,Cat
3828,Dog
3829,Dog
3830,Cat
3831,Cat
3832,Cat
3833,Dog
3834,Cat
3835,Cat
3836,Dog
3837,Dog
3838,Dog
3839,Cat
3840,Dog
3841,Dog
3842,Cat
3843,Cat
3844,Dog
3845,Dog
3846,Cat
3847,Dog
3848,Cat
3849,Cat
3850,Dog
3851,Dog
3852,Cat
3853,Dog
3854,Cat
3855,Dog
3856,Cat
3857,Dog
3858,Cat
3859,Dog
3860,Dog
3861,Dog
3862,Dog
3863,Cat
3864,Cat
3865,Cat
3866,Dog
3867,Dog
3868,Cat
3869,Dog
3870,Cat
3871,Dog
3872,Cat
3873,Dog
3874,Cat
3875,Dog
3876,Dog
3877,Dog
3878,Dog
3879,Cat
3880,Cat
3881,Dog
3882,Cat
3883,Dog
3884,Cat
3885,Dog
3886,Dog
3887,Cat
3888,Cat
3889,Dog
3890,Cat
3891,Cat
3892,Cat
3893,Dog
3894,Dog
3895,Dog
3896,Dog
3897,Dog
3898,Cat
3899,Cat
3900,Dog
3901,Cat
3902,Dog
3903,Cat
3904,Dog
3905,Dog
3906,Cat
3907,Dog
3908,Dog
3909,Cat
3910,Dog
3911,Dog
3912,Cat
3913,Dog
3914,Cat
3915,Cat
3916,Cat
3917,Cat
3918,Dog
3919,Cat
3920,Cat
3921,Dog
3922,Dog
3923,Dog
3924,Cat
3925,Dog
3926,Cat
3927,Cat
3928,Dog
3929,Dog
3930,Dog
3931,Dog
3932,Dog
3933,Cat
3934,Dog
3935,Dog
3936,Cat
3937,Cat
3938,Cat
3939,Cat
3940,Dog
3941,Cat
3942,Cat
3943,Cat
3944,Cat
3945,Dog
3946,Cat
3947,Dog
3948,Dog
3949,Cat
3950,Dog
3951,Dog
3952,Dog
3953,Cat
3954,Dog
3955,Cat
3956,Cat
3957,Cat
3958,Cat
3959,Cat
3960,Dog
3961,Cat
3962,Dog
3963,Dog
3964,Dog
3965,Cat
3966,Dog
3967,Dog
3968,Cat
3969,Dog
3970,Dog
3971,Cat
3972,Dog
3973,Dog
3974,Dog
3975,Cat
3976,Dog
3977,Cat
3978,Dog
3979,Dog
3980,Cat
3981,Cat
3982,Dog
3983,Dog
3984,Dog
3985,Dog
3986,Cat
3987,Cat
3988,Cat
3989,Dog
3990,Dog
3991,Cat
3992,Dog
3993,Dog
3994,Dog
3995,Cat
3996,Dog
3997,Dog
3998,Cat
3999,Dog
4000,Cat
4001,Cat
4002,Dog
4003,Cat
4004,Dog
4005,Cat
4006,Cat
4007,Cat
4008,Dog
4009,Dog
4010,Cat
4011,Cat
4012,Dog
4013,Cat
4014,Cat
4015,Dog
4016,Cat
4017,Dog
4018,Cat
4019,Dog
4020,Dog
4021,Dog
4022,Dog
4023,Cat
4024,Dog
4025,Dog
4026,Dog
4027,Cat
4028,Cat
4029,Dog
4030,Dog
4031,Dog
4032,Cat
4033,Dog
4034,Cat
4035,Dog
4036,Cat
4037,Cat
4038,Dog
4039,Dog
4040,Dog
4041,Cat
4042,Cat
4043,Cat
4044,Dog
4045,Cat
4046,Dog
4047,Dog
4048,Cat
4049,Cat
4050,Cat
4051,Cat
4052,Cat
4053,Cat
4054,Dog
4055,Dog
4056,Cat
4057,Cat
4058,Cat
4059,Dog
4060,Dog
4061,Cat
4062,Dog
4063,Cat
4064,Dog
4065,Cat
4066,Dog
4067,Cat
4068,Dog
4069,Cat
4070,Dog
4071,Dog
4072,Cat
4073,Dog
4074,Dog
4075,Dog
4076,Cat
4077,Dog
4078,Dog
4079,Cat
4080,Dog
4081,Dog
4082,Cat
4083,Cat
4084,Dog
4085,Cat
4086,Dog
4087,Cat
4088,Dog
4089,Cat
4090,Dog
4091,Cat
4092,Cat
4093,Cat
4094,Cat
4095,Dog
4096,Dog
4097,Dog
4098,Dog
4099,Dog
4100,Cat
4101,Cat
4102,Dog
4103,Dog
4104,Dog
4105,Dog
4106,Cat
4107,Cat
4108,Cat
4109,Cat
4110,Cat
4111,Cat
4112,Cat
4113,Dog
4114,Cat
4115,Cat
4116,Cat
4117,Dog
4118,Cat
4119,Dog
4120,Dog
4121,Cat
4122,Dog
4123,Cat
4124,Cat
4125,Dog
4126,Cat
4127,Cat
4128,Cat
4129,Cat
4130,Dog
4131,Cat
4132,Cat
4133,Dog
4134,Cat
4135,Dog
4136,Cat
4137,Cat
4138,Dog
4139,Cat
4140,Cat
